40320082001 00017502712020082009275200000387220        22DE267C39ED1CE4B61CEB64A4099E44
tollroadid,sectionid,tollintervalid,vehilcetype,fee
G000237,G0002370040,G000237004001420,1,801,
G000237,G0002370040,G000237004001420,2,1001,
G000237,G0002370040,G000237004001420,3,1201,
G000237,G0002370040,G000237004001420,4,1502,
G000237,G0002370040,G000237004001420,11,801,
G000237,G0002370040,G000237004001420,12,1502,
G000237,G0002370040,G000237004001420,13,2342,
G000237,G0002370040,G000237004001420,14,3103,
G000237,G0002370040,G000237004001420,15,3243,
G000237,G0002370040,G000237004001420,16,4364,
G000237,G0002370040,G000237004001420,21,801,
G000237,G0002370040,G000237004001420,22,1502,
G000237,G0002370040,G000237004001420,23,2342,
G000237,G0002370040,G000237004001420,24,3103,
G000237,G0002370040,G000237004001420,25,3243,
G000237,G0002370040,G000237004001420,26,4364,
G000237,G0002370040,G000237004001510,1,340,
G000237,G0002370040,G000237004001510,2,426,
G000237,G0002370040,G000237004001510,3,511,
G000237,G0002370040,G000237004001510,4,638,
G000237,G0002370040,G000237004001510,11,340,
G000237,G0002370040,G000237004001510,12,638,
G000237,G0002370040,G000237004001510,13,996,
G000237,G0002370040,G000237004001510,14,1319,
G000237,G0002370040,G000237004001510,15,1379,
G000237,G0002370040,G000237004001510,16,1855,
G000237,G0002370040,G000237004001510,21,340,
G000237,G0002370040,G000237004001510,22,638,
G000237,G0002370040,G000237004001510,23,996,
G000237,G0002370040,G000237004001510,24,1319,
G000237,G0002370040,G000237004001510,25,1379,
G000237,G0002370040,G000237004001510,26,1855,
G000237,G0002370040,G000237004001620,1,340,
G000237,G0002370040,G000237004001620,2,426,
G000237,G0002370040,G000237004001620,3,511,
G000237,G0002370040,G000237004001620,4,638,
G000237,G0002370040,G000237004001620,11,340,
G000237,G0002370040,G000237004001620,12,638,
G000237,G0002370040,G000237004001620,13,996,
G000237,G0002370040,G000237004001620,14,1319,
G000237,G0002370040,G000237004001620,15,1379,
G000237,G0002370040,G000237004001620,16,1855,
G000237,G0002370040,G000237004001620,21,340,
G000237,G0002370040,G000237004001620,22,638,
G000237,G0002370040,G000237004001620,23,996,
G000237,G0002370040,G000237004001620,24,1319,
G000237,G0002370040,G000237004001620,25,1379,
G000237,G0002370040,G000237004001620,26,1855,
G000237,G0002370040,G000237004001710,1,47,
G000237,G0002370040,G000237004001710,2,59,
G000237,G0002370040,G000237004001710,3,70,
G000237,G0002370040,G000237004001710,4,88,
G000237,G0002370040,G000237004001710,11,47,
G000237,G0002370040,G000237004001710,12,88,
G000237,G0002370040,G000237004001710,13,137,
G000237,G0002370040,G000237004001710,14,181,
G000237,G0002370040,G000237004001710,15,190,
G000237,G0002370040,G000237004001710,16,255,
G000237,G0002370040,G000237004001710,21,47,
G000237,G0002370040,G000237004001710,22,88,
G000237,G0002370040,G000237004001710,23,137,
G000237,G0002370040,G000237004001710,24,181,
G000237,G0002370040,G000237004001710,25,190,
G000237,G0002370040,G000237004001710,26,255,
G000237,G0002370040,G000237004001820,1,47,
G000237,G0002370040,G000237004001820,2,59,
G000237,G0002370040,G000237004001820,3,70,
G000237,G0002370040,G000237004001820,4,88,
G000237,G0002370040,G000237004001820,11,47,
G000237,G0002370040,G000237004001820,12,88,
G000237,G0002370040,G000237004001820,13,137,
G000237,G0002370040,G000237004001820,14,181,
G000237,G0002370040,G000237004001820,15,190,
G000237,G0002370040,G000237004001820,16,255,
G000237,G0002370040,G000237004001820,21,47,
G000237,G0002370040,G000237004001820,22,88,
G000237,G0002370040,G000237004001820,23,137,
G000237,G0002370040,G000237004001820,24,181,
G000237,G0002370040,G000237004001820,25,190,
G000237,G0002370040,G000237004001820,26,255,
G000237,G0002370040,G000237004002110,1,55,
G000237,G0002370040,G000237004002110,2,69,
G000237,G0002370040,G000237004002110,3,83,
G000237,G0002370040,G000237004002110,4,103,
G000237,G0002370040,G000237004002110,11,55,
G000237,G0002370040,G000237004002110,12,103,
G000237,G0002370040,G000237004002110,13,161,
G000237,G0002370040,G000237004002110,14,214,
G000237,G0002370040,G000237004002110,15,223,
G000237,G0002370040,G000237004002110,16,301,
G000237,G0002370040,G000237004002110,21,55,
G000237,G0002370040,G000237004002110,22,103,
G000237,G0002370040,G000237004002110,23,161,
G000237,G0002370040,G000237004002110,24,214,
G000237,G0002370040,G000237004002110,25,223,
G000237,G0002370040,G000237004002110,26,301,
G000237,G0002370040,G000237004002210,1,98,
G000237,G0002370040,G000237004002210,2,122,
G000237,G0002370040,G000237004002210,3,147,
G000237,G0002370040,G000237004002210,4,184,
G000237,G0002370040,G000237004002210,11,98,
G000237,G0002370040,G000237004002210,12,184,
G000237,G0002370040,G000237004002210,13,286,
G000237,G0002370040,G000237004002210,14,379,
G000237,G0002370040,G000237004002210,15,396,
G000237,G0002370040,G000237004002210,16,533,
G000237,G0002370040,G000237004002210,21,98,
G000237,G0002370040,G000237004002210,22,184,
G000237,G0002370040,G000237004002210,23,286,
G000237,G0002370040,G000237004002210,24,379,
G000237,G0002370040,G000237004002210,25,396,
G000237,G0002370040,G000237004002210,26,533,
G000237,G0002370040,G000237004002310,1,258,
G000237,G0002370040,G000237004002310,2,323,
G000237,G0002370040,G000237004002310,3,388,
G000237,G0002370040,G000237004002310,4,485,
G000237,G0002370040,G000237004002310,11,258,
G000237,G0002370040,G000237004002310,12,485,
G000237,G0002370040,G000237004002310,13,756,
G000237,G0002370040,G000237004002310,14,1001,
G000237,G0002370040,G000237004002310,15,1047,
G000237,G0002370040,G000237004002310,16,1408,
G000237,G0002370040,G000237004002310,21,258,
G000237,G0002370040,G000237004002310,22,485,
G000237,G0002370040,G000237004002310,23,756,
G000237,G0002370040,G000237004002310,24,1001,
G000237,G0002370040,G000237004002310,25,1047,
G000237,G0002370040,G000237004002310,26,1408,
G000237,G0002370040,G000237004002420,1,258,
G000237,G0002370040,G000237004002420,2,323,
G000237,G0002370040,G000237004002420,3,388,
G000237,G0002370040,G000237004002420,4,485,
G000237,G0002370040,G000237004002420,11,258,
G000237,G0002370040,G000237004002420,12,485,
G000237,G0002370040,G000237004002420,13,756,
G000237,G0002370040,G000237004002420,14,1001,
G000237,G0002370040,G000237004002420,15,1047,
G000237,G0002370040,G000237004002420,16,1408,
G000237,G0002370040,G000237004002420,21,258,
G000237,G0002370040,G000237004002420,22,485,
G000237,G0002370040,G000237004002420,23,756,
G000237,G0002370040,G000237004002420,24,1001,
G000237,G0002370040,G000237004002420,25,1047,
G000237,G0002370040,G000237004002420,26,1408,
G000237,G0002370040,G000237004002520,1,98,
G000237,G0002370040,G000237004002520,2,122,
G000237,G0002370040,G000237004002520,3,147,
G000237,G0002370040,G000237004002520,4,184,
G000237,G0002370040,G000237004002520,11,98,
G000237,G0002370040,G000237004002520,12,184,
G000237,G0002370040,G000237004002520,13,286,
G000237,G0002370040,G000237004002520,14,379,
G000237,G0002370040,G000237004002520,15,396,
G000237,G0002370040,G000237004002520,16,533,
G000237,G0002370040,G000237004002520,21,98,
G000237,G0002370040,G000237004002520,22,184,
G000237,G0002370040,G000237004002520,23,286,
G000237,G0002370040,G000237004002520,24,379,
G000237,G0002370040,G000237004002520,25,396,
G000237,G0002370040,G000237004002520,26,533,
G000237,G0002370040,G000237004002620,1,55,
G000237,G0002370040,G000237004002620,2,69,
G000237,G0002370040,G000237004002620,3,83,
G000237,G0002370040,G000237004002620,4,103,
G000237,G0002370040,G000237004002620,11,55,
G000237,G0002370040,G000237004002620,12,103,
G000237,G0002370040,G000237004002620,13,161,
G000237,G0002370040,G000237004002620,14,214,
G000237,G0002370040,G000237004002620,15,223,
G000237,G0002370040,G000237004002620,16,301,
G000237,G0002370040,G000237004002620,21,55,
G000237,G0002370040,G000237004002620,22,103,
G000237,G0002370040,G000237004002620,23,161,
G000237,G0002370040,G000237004002620,24,214,
G000237,G0002370040,G000237004002620,25,223,
G000237,G0002370040,G000237004002620,26,301,
G000237,G0002370040,G000237004002710,1,66,
G000237,G0002370040,G000237004002710,2,82,
G000237,G0002370040,G000237004002710,3,98,
G000237,G0002370040,G000237004002710,4,123,
G000237,G0002370040,G000237004002710,11,66,
G000237,G0002370040,G000237004002710,12,123,
G000237,G0002370040,G000237004002710,13,192,
G000237,G0002370040,G000237004002710,14,254,
G000237,G0002370040,G000237004002710,15,266,
G000237,G0002370040,G000237004002710,16,358,
G000237,G0002370040,G000237004002710,21,66,
G000237,G0002370040,G000237004002710,22,123,
G000237,G0002370040,G000237004002710,23,192,
G000237,G0002370040,G000237004002710,24,254,
G000237,G0002370040,G000237004002710,25,266,
G000237,G0002370040,G000237004002710,26,358,
G000237,G0002370040,G000237004002810,1,101,
G000237,G0002370040,G000237004002810,2,127,
G000237,G0002370040,G000237004002810,3,152,
G000237,G0002370040,G000237004002810,4,190,
G000237,G0002370040,G000237004002810,11,101,
G000237,G0002370040,G000237004002810,12,190,
G000237,G0002370040,G000237004002810,13,296,
G000237,G0002370040,G000237004002810,14,393,
G000237,G0002370040,G000237004002810,15,411,
G000237,G0002370040,G000237004002810,16,552,
G000237,G0002370040,G000237004002810,21,101,
G000237,G0002370040,G000237004002810,22,190,
G000237,G0002370040,G000237004002810,23,296,
G000237,G0002370040,G000237004002810,24,393,
G000237,G0002370040,G000237004002810,25,411,
G000237,G0002370040,G000237004002810,26,552,
G000237,G0002370040,G000237004002910,1,77,
G000237,G0002370040,G000237004002910,2,96,
G000237,G0002370040,G000237004002910,3,116,
G000237,G0002370040,G000237004002910,4,145,
G000237,G0002370040,G000237004002910,11,77,
G000237,G0002370040,G000237004002910,12,145,
G000237,G0002370040,G000237004002910,13,225,
G000237,G0002370040,G000237004002910,14,299,
G000237,G0002370040,G000237004002910,15,312,
G000237,G0002370040,G000237004002910,16,420,
G000237,G0002370040,G000237004002910,21,77,
G000237,G0002370040,G000237004002910,22,145,
G000237,G0002370040,G000237004002910,23,225,
G000237,G0002370040,G000237004002910,24,299,
G000237,G0002370040,G000237004002910,25,312,
G000237,G0002370040,G000237004002910,26,420,
G000237,G0002370040,G000237004003020,1,77,
G000237,G0002370040,G000237004003020,2,96,
G000237,G0002370040,G000237004003020,3,116,
G000237,G0002370040,G000237004003020,4,145,
G000237,G0002370040,G000237004003020,11,77,
G000237,G0002370040,G000237004003020,12,145,
G000237,G0002370040,G000237004003020,13,225,
G000237,G0002370040,G000237004003020,14,299,
G000237,G0002370040,G000237004003020,15,312,
G000237,G0002370040,G000237004003020,16,420,
G000237,G0002370040,G000237004003020,21,77,
G000237,G0002370040,G000237004003020,22,145,
G000237,G0002370040,G000237004003020,23,225,
G000237,G0002370040,G000237004003020,24,299,
G000237,G0002370040,G000237004003020,25,312,
G000237,G0002370040,G000237004003020,26,420,
G000237,G0002370040,G000237004003120,1,101,
G000237,G0002370040,G000237004003120,2,127,
G000237,G0002370040,G000237004003120,3,152,
G000237,G0002370040,G000237004003120,4,190,
G000237,G0002370040,G000237004003120,11,101,
G000237,G0002370040,G000237004003120,12,190,
G000237,G0002370040,G000237004003120,13,296,
G000237,G0002370040,G000237004003120,14,393,
G000237,G0002370040,G000237004003120,15,411,
G000237,G0002370040,G000237004003120,16,552,
G000237,G0002370040,G000237004003120,21,101,
G000237,G0002370040,G000237004003120,22,190,
G000237,G0002370040,G000237004003120,23,296,
G000237,G0002370040,G000237004003120,24,393,
G000237,G0002370040,G000237004003120,25,411,
G000237,G0002370040,G000237004003120,26,552,
G000237,G0002370040,G000237004003220,1,66,
G000237,G0002370040,G000237004003220,2,82,
G000237,G0002370040,G000237004003220,3,98,
G000237,G0002370040,G000237004003220,4,123,
G000237,G0002370040,G000237004003220,11,66,
G000237,G0002370040,G000237004003220,12,123,
G000237,G0002370040,G000237004003220,13,192,
G000237,G0002370040,G000237004003220,14,254,
G000237,G0002370040,G000237004003220,15,266,
G000237,G0002370040,G000237004003220,16,358,
G000237,G0002370040,G000237004003220,21,66,
G000237,G0002370040,G000237004003220,22,123,
G000237,G0002370040,G000237004003220,23,192,
G000237,G0002370040,G000237004003220,24,254,
G000237,G0002370040,G000237004003220,25,266,
G000237,G0002370040,G000237004003220,26,358,
G000237,G0002370040,G000237004003310,1,0,
G000237,G0002370040,G000237004003310,2,0,
G000237,G0002370040,G000237004003310,3,0,
G000237,G0002370040,G000237004003310,4,0,
G000237,G0002370040,G000237004003310,11,0,
G000237,G0002370040,G000237004003310,12,0,
G000237,G0002370040,G000237004003310,13,0,
G000237,G0002370040,G000237004003310,14,0,
G000237,G0002370040,G000237004003310,15,0,
G000237,G0002370040,G000237004003310,16,0,
G000237,G0002370040,G000237004003310,21,0,
G000237,G0002370040,G000237004003310,22,0,
G000237,G0002370040,G000237004003310,23,0,
G000237,G0002370040,G000237004003310,24,0,
G000237,G0002370040,G000237004003310,25,0,
G000237,G0002370040,G000237004003310,26,0,
G000237,G0002370040,G000237004003320,1,0,
G000237,G0002370040,G000237004003320,2,0,
G000237,G0002370040,G000237004003320,3,0,
G000237,G0002370040,G000237004003320,4,0,
G000237,G0002370040,G000237004003320,11,0,
G000237,G0002370040,G000237004003320,12,0,
G000237,G0002370040,G000237004003320,13,0,
G000237,G0002370040,G000237004003320,14,0,
G000237,G0002370040,G000237004003320,15,0,
G000237,G0002370040,G000237004003320,16,0,
G000237,G0002370040,G000237004003320,21,0,
G000237,G0002370040,G000237004003320,22,0,
G000237,G0002370040,G000237004003320,23,0,
G000237,G0002370040,G000237004003320,24,0,
G000237,G0002370040,G000237004003320,25,0,
G000237,G0002370040,G000237004003320,26,0,
G000237,G0002370040,G000237004003410,1,0,
G000237,G0002370040,G000237004003410,2,0,
G000237,G0002370040,G000237004003410,3,0,
G000237,G0002370040,G000237004003410,4,0,
G000237,G0002370040,G000237004003410,11,0,
G000237,G0002370040,G000237004003410,12,0,
G000237,G0002370040,G000237004003410,13,0,
G000237,G0002370040,G000237004003410,14,0,
G000237,G0002370040,G000237004003410,15,0,
G000237,G0002370040,G000237004003410,16,0,
G000237,G0002370040,G000237004003410,21,0,
G000237,G0002370040,G000237004003410,22,0,
G000237,G0002370040,G000237004003410,23,0,
G000237,G0002370040,G000237004003410,24,0,
G000237,G0002370040,G000237004003410,25,0,
G000237,G0002370040,G000237004003410,26,0,
G000237,G0002370040,G000237004003420,1,0,
G000237,G0002370040,G000237004003420,2,0,
G000237,G0002370040,G000237004003420,3,0,
G000237,G0002370040,G000237004003420,4,0,
G000237,G0002370040,G000237004003420,11,0,
G000237,G0002370040,G000237004003420,12,0,
G000237,G0002370040,G000237004003420,13,0,
G000237,G0002370040,G000237004003420,14,0,
G000237,G0002370040,G000237004003420,15,0,
G000237,G0002370040,G000237004003420,16,0,
G000237,G0002370040,G000237004003420,21,0,
G000237,G0002370040,G000237004003420,22,0,
G000237,G0002370040,G000237004003420,23,0,
G000237,G0002370040,G000237004003420,24,0,
G000237,G0002370040,G000237004003420,25,0,
G000237,G0002370040,G000237004003420,26,0,
G000237,G0002370040,G000237004003510,1,0,
G000237,G0002370040,G000237004003510,2,0,
G000237,G0002370040,G000237004003510,3,0,
G000237,G0002370040,G000237004003510,4,0,
G000237,G0002370040,G000237004003510,11,0,
G000237,G0002370040,G000237004003510,12,0,
G000237,G0002370040,G000237004003510,13,0,
G000237,G0002370040,G000237004003510,14,0,
G000237,G0002370040,G000237004003510,15,0,
G000237,G0002370040,G000237004003510,16,0,
G000237,G0002370040,G000237004003510,21,0,
G000237,G0002370040,G000237004003510,22,0,
G000237,G0002370040,G000237004003510,23,0,
G000237,G0002370040,G000237004003510,24,0,
G000237,G0002370040,G000237004003510,25,0,
G000237,G0002370040,G000237004003510,26,0,
G000237,G0002370040,G000237004003520,1,0,
G000237,G0002370040,G000237004003520,2,0,
G000237,G0002370040,G000237004003520,3,0,
G000237,G0002370040,G000237004003520,4,0,
G000237,G0002370040,G000237004003520,11,0,
G000237,G0002370040,G000237004003520,12,0,
G000237,G0002370040,G000237004003520,13,0,
G000237,G0002370040,G000237004003520,14,0,
G000237,G0002370040,G000237004003520,15,0,
G000237,G0002370040,G000237004003520,16,0,
G000237,G0002370040,G000237004003520,21,0,
G000237,G0002370040,G000237004003520,22,0,
G000237,G0002370040,G000237004003520,23,0,
G000237,G0002370040,G000237004003520,24,0,
G000237,G0002370040,G000237004003520,25,0,
G000237,G0002370040,G000237004003520,26,0,
