40220081901 00000960692020081920564900000022280        E0CD6F11DCA65854A9A34CA7E151246E
etcgantryhex,gantrytype,opgantryhex,tollintervals,tollintervalcount,mileage
3D7F04,0,3C7F03,S006237001000220,1,1470,
3C7F05,0,3D7F06,S006237001000310|S006237001000510,2,12403,
3D7F06,0,3C7F05,S006237001000620|S006237001000420,2,12403,
3C7F07,0,3D7F08,S006237001000710|S006237001000910,2,2309,
3D7F08,0,3C7F07,S006237001001020|S006237001000820,2,2309,
3C7F01,0,3D7F02,S006237001001110|S006237001001310,2,8006,
3D7F02,0,3C7F01,S006237001001420|S006237001001220,2,8006,
3C7F09,0,3D7F0A,S006237001001510,1,1,
3D7F0A,0,3C7F09,S006237001001520,1,1,
3C0902,0,3D4602,S008337001000110,1,13280,
3C0903,0,3D4601,S008337001000210,1,14650,
3D4601,0,3C0903,S008337001000320,1,14650,
3D4602,0,3C0902,S008337001000420,1,13280,
3C4611,0,3D4610,S008337001000510,1,1,
3D4610,0,3C4611,S008337001000520,1,1,
3C460D,0,3D4612,S008337001000610,1,1,
3D4612,0,3C460D,S008337001000620,1,1,
3C7D05,0,3D7D02,S008337002000110,1,6489,
3C7D03,0,3D7D01,S008337002000210,1,17816,
3C7D03,0,3D7D01,S008337002000210,1,17816,
3D7D01,0,3C7D03,S008337002000320,1,17816,
3D7D01,0,3C7D03,S008337002000320,1,17816,
3D7D02,0,3C7D05,S008337002000420,1,6489,
3C7D08,0,3D7D07,S008337002000510,1,1,
3D7D07,0,3C7D08,S008337002000520,1,1,
3C4701,0,3D470C,S008537001000110,1,1,
3C4702,0,3D470B,S008537001000210,1,1,
3C4703,0,3D470A,S008537001000310,1,1,
3C4704,0,3D4709,S008537001000410,1,8912,
3C4705,0,3D4708,S008537001000510,1,12596,
3C4706,0,3D4707,S008537001000610|G002237006000110,2,6297,
3D4707,0,3C4706,G002237006001420|S008537001000720,2,6297,
3D4708,0,3C4705,S008537001000820,1,12596,
3D4709,0,3C4704,S008537001000920,1,8912,
3D470A,0,3C4703,S008537001001020,1,1,
3D470B,0,3C4702,S008537001001120,1,1,
3D470C,0,3C4701,S008537001001220,1,1,
3C470E,0,3D470D,S008537001001310,1,1,
3D470D,0,3C470E,S008537001001320,1,1,
3C4710,0,3D470F,S008537001001410,1,1,
3D470F,0,3C4710,S008537001001420,1,1,
3C4712,0,3D4711,S008537001001510,1,1,
3D4711,0,3C4712,S008537001001520,1,1,
3C4714,0,3D4713,S008537001001610,1,1,
3D4713,0,3C4714,S008537001001620,1,1,
3C8001,0,3D8004,S008537002000110,1,0,
3C8002,0,3D8003,S008537002000210,1,3146,
3D8003,0,3C8002,S008537002000320,1,3146,
3D8004,0,3C8001,S008537002000420,1,0,
3C6901,0,3D6902,S008837001000110,1,5200,
3D6902,0,3C6901,S008837001000220,1,5200,
3C8201,0,3D8202,S381237004000110|S381237004000210|S381237004000310,3,8734,
3D8202,0,3C8201,S381237004000320|S381237004000220|S381237004000120,3,8734,
3C8203,0,3D8204,S381237004000410,1,1,
3D8204,0,3C8203,S381237004000420,1,1,
3C3609,0,3D3612,S720137001000110,1,21400,
3C360A,0,3D3611,S720137001000210,1,8900,
3C360B,0,3D3610,S720137001000310,1,9100,
3C360C,0,3D360F,S720137001000410,1,20300,
3C3501,0,3D3503,S720137001000510,1,2800,
3C360D,0,3D3502,S720137001000610,1,1400,
3D3502,0,3C360D,S720137001000720,1,1400,
3D3503,0,3C3501,S720137001000820,1,2800,
3D360F,0,3C360C,S720137001000920,1,20300,
3D3610,0,3C360B,S720137001001020,1,9100,
3D3611,0,3C360A,S720137001001120,1,8900,
3D3612,0,3C3609,S720137001001220,1,21400,
3C3505,0,3D3504,S720137001001310,1,1,
3D3504,0,3C3505,S720137001001320,1,1,
3C3507,0,3D3506,S720137001001410,1,1,
3D3506,0,3C3507,S720137001001420,1,1,
3C3509,0,3D3508,S720137001001510,1,1,
3D3508,0,3C3509,S720137001001520,1,1,
3C350B,0,3D350A,S720137001001610,1,1,
3D350A,0,3C350B,S720137001001620,1,1,
3C7403,0,3D7404,S740137001000110,1,16030,
3D7404,0,3C7403,S740137001000220,1,16030,
3C2802,0,3D2801,S740137001000310,1,1,
3D2801,0,3C2802,S740137001000320,1,1,
3C7405,0,3D7408,S740237001000110,1,4696,
3C7406,0,3D7407,S740237001000210,1,4500,
3D7407,0,3C7406,S740237001000320,1,4500,
3D7408,0,3C7405,S740237001000420,1,4696,
3C2902,0,3D2901,S740237001000510,1,1,
3D2901,0,3C2902,S740237001000520,1,1,
3C2903,0,3D2904,S740237001000610,1,1,
3D2904,0,3C2903,S740237001000620,1,1,
3C7409,0,3D7412,S760237001000110,1,7180,
3C740A,0,3D7411,S760237001000210,1,2000,
3C740B,0,3D7410,S760237001000310,1,9460,
3C740C,0,3D740F,S760237001000410,1,5100,
3C740D,0,3D740E,S760237001000510,1,3490,
3D740E,0,3C740D,S760237001000620,1,3490,
3D740F,0,3C740C,S760237001000720,1,5100,
3D7410,0,3C740B,S760237001000820,1,9460,
3D7411,0,3C740A,S760237001000920,1,2000,
3D7412,0,3C7409,S760237001001020,1,7180,
3C7414,0,3D7413,S760237001001110,1,1,
3D7413,0,3C7414,S760237001001120,1,1,
3C7416,0,3D7415,S760237001001210,1,1,
3D7415,0,3C7416,S760237001001220,1,1,
3C7418,0,3D7417,S760237001001310,1,1,
3D7417,0,3C7418,S760237001001320,1,1,
3C1D0F,0,3D1D10,S780137001000110,1,7880,
3D1D10,0,3C1D0F,S780137001000220,1,7880,
3C2302,0,3D2301,S780137001000310,1,1,
3D2301,0,3C2302,S780137001000320,1,1,
3C8304,0,3D8303,S810537001000110,1,6329,
3D8303,0,3C8304,S810537001000220,1,6329,
3C8307,0,3D8308,S810537001000310,1,1,
3D8308,0,3C8307,S810537001000420,1,1,
3C8302,0,3D8301,S810537001000510|S810537001000710|S810537001000910,3,4610,
3D8301,0,3C8302,S810537001001020|S810537001000820|S810537001000620,3,4610,
3C8305,0,3D8306,S810537001001110,1,1,
3D8306,0,3C8305,S810537001001220,1,1,
3C830A,0,3D8309,S810537001001310,1,1174,
3D8309,0,3C830A,S810537001001420,1,1174,
